@relation Hotelpreis

@attribute Name {Ayodya}
@attribute Class {Ja,Nein}
@attribute Preis numeric


@data
Ayodya,Ja,131
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,139
Ayodya,Ja,130
Ayodya,Ja,130
Ayodya,Ja,130
Ayodya,Ja,130
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,147
Ayodya,Ja,132
Ayodya,Ja,130
Ayodya,Ja,130
Ayodya,Ja,107
Ayodya,Ja,131
Ayodya,Ja,128
Ayodya,Ja,130
Ayodya,Ja,137
Ayodya,Ja,128
Ayodya,Ja,130
Ayodya,Ja,107
Ayodya,Ja,136
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,128
Ayodya,Ja,138
Ayodya,Ja,128
Ayodya,Ja,128
Ayodya,Ja,158
Ayodya,Ja,127
Ayodya,Ja,107
Ayodya,Ja,147
Ayodya,Ja,107
Ayodya,Ja,130
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,130
Ayodya,Ja,122
Ayodya,Ja,128
Ayodya,Ja,130
Ayodya,Ja,130
Ayodya,Ja,128
Ayodya,Ja,130
Ayodya,Ja,120
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,128
Ayodya,Ja,128
Ayodya,Ja,127
Ayodya,Ja,127
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,130
Ayodya,Ja,131
Ayodya,Ja,127
Ayodya,Ja,107
Ayodya,Ja,130
Ayodya,Ja,127
Ayodya,Ja,131
Ayodya,Ja,107
Ayodya,Ja,128
Ayodya,Ja,107
Ayodya,Ja,147
Ayodya,Ja,107
Ayodya,Ja,127
Ayodya,Ja,107
Ayodya,Ja,130
Ayodya,Ja,130
Ayodya,Ja,107
Ayodya,Ja,147
Ayodya,Ja,120
Ayodya,Ja,107
Ayodya,Ja,137
Ayodya,Ja,131
Ayodya,Ja,130
Ayodya,Ja,130
Ayodya,Ja,130
Ayodya,Ja,130
Ayodya,Ja,120
Ayodya,Ja,130
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,139
Ayodya,Ja,107
Ayodya,Ja,147
Ayodya,Ja,130
Ayodya,Ja,158
Ayodya,Ja,107
Ayodya,Ja,107
Ayodya,Ja,150
Ayodya,Ja,130
Ayodya,Ja,107
Ayodya,Ja,130
Ayodya,Ja,127
